__label__0	I hate hypocrites !  they just disgusts hell outta me !  
__label__0	just hit my funny bone 
__label__4	 @ anamariecox Cowboy Junkies rock !  In an alt-country kind of way .  What took you so long ?  
__label__4	 @ Padmasree - and execution without a vision is a nightmare 
__label__0	i only have 4 days left of school but it feels like FOREVER and its NEVER going to end .  .  .  . soooooo much to do 
__label__4	I hope everyone has a blessed day !  God bless , God is good !  Thank him when you can .  .  
__label__4	Driving to pick up reme from  the airport .   .   .  Boo !  !  - Ingrid 
__label__4	Today has been a good day .  Very enjoyable .  Andys 3rd ,  County beat Caley ,  Faddy got promoted ,  had loads of fun with friends and family .  
__label__0	Dying  it hurts so bad . 
__label__0	OMG .  .  .  hes soo hott .  cant believe I only have 3 more days with him .  
__label__0	 @ PrettyValerie lol ,  well cant lose the name !  guess ill have to put up with them  So got big plans for the weekend ? 
__label__0	Tweeties url shortener is broken 
__label__0	 @ erinmilne Is Thea still sick ?  Buuu to lost days and    for Gobber .  .  . 
__label__0	 @ xxJadeyyxx i wont be able to get LVATT till friday at the earliest .  .  so  devs 
__label__0	ummm .  .  .  Never mind .  .  .  PUNK cashed in MitB 
__label__4	off work now til tues .  .  . yay 
__label__4	 @ GennaDC Ha ha I know !  But wow .  .  . he has great legs .  .  .  
__label__0	Trying soooo hard to stay awake for Branden .  
__label__4	good morning every1 
__label__4	Stopping at Mr Cs .  .  . nothing better than their gelato .  Yum .  
__label__4	 @ Dave_Annable Sally Field is a Goddess .   I wouldve totally forgotten ALL of my lines !  !   I love that youre not jaded - its refreshing .  
__label__0	 @ maamamisssmiaa I know  I wanted 2 go !  but Im juss gonna use sometime to relax n focus
__label__0	Is not lovin this migrane .  3rd one this week .  Not Impressed 
__label__4	In n out sounds reeeaaally good right now !  
__label__0	Phoneless and sad .  the iPhone upgrade ate my SIM card !  
__label__4	Who would have thought when you put nik garcia ,  and shane payton together all you get is them being totally stupid and lame .  Lmao .  
__label__4	oh LOLOLOLOL ,  my nanna is so clueless when it comes to computers   yeah anyway ,  brb supernatural ;D
__label__0	hasnt seen the window cleaner in a while 
__label__0	I dont need gardening tools for this damn garden ,  I need a JCB 
__label__4	All Is Well .  .  . Am Now Able To Login To Bonanzle !  !  
__label__0	stop messing with my feelings asdfg i love you 
__label__0	reveling in the beauty of the day .  too bad our deck needs a good washing before we can enjoy it .  
__label__4	 @ electrikk thursay soung good ,  ask becka and gemma 
__label__4	 @ pisces_mami it depends on what the problem is  but for u 50% off lmao 
__label__4	New haven 
__label__4	i`m already doing my home work .  while watching cook &amp; archie  !  
__label__0	 @ alarmvsme Youre not the only 1 .  Several more of my friends were laid off in PHX today .  
__label__0	 @ SlashHudson Sorry to hear about UR Mom  Hugx- Love and Prayers coming your way .  Take care &amp; God Bless
__label__4	miss usa tonight ,  ill watch !  but is a fact that the brazilian womens are so much beautiful 
__label__4	Hello again ATT Gals !  
__label__4	 @ jbeauty http - Those earrings r cute 
__label__4	 @ SylFabulous morn 
__label__0	Sick ,  for the second day in a row .  .  . ugh 
__label__4	if its you and me forever; if its you and me right now; thatd be alright 
__label__4	Finally on the road  lunch tanning and dry cleaning accomplished .  Pittsburgh here I come !  ! 
__label__0	Just saw the worst accident on the 401 
__label__4	Sammys in town 
__label__0	why is it so cold ?   my old lady knees do not like this jazz
__label__0	 @ CdOt2 Im at work so I cant  ohhhhh but when I get off its on
__label__4	 @ jozied It was lovely meeting you last night  !   we need to hang more ! &lt;3
__label__4	just got asked to support Failsafe at Roadmender on Friday 10th July 
__label__4	 @ sweetweakness NO ITS MEANS THAT ILLMARRY THE COSA   ?  . camon  ? 
__label__4	http - my drunken beautiful mother at her wedding .  
__label__0	is worried sick for E .  Go home soon ,  boy 
__label__0	 @ taylorcalta i cant believe we didnt see you guys at the mall !  !  !  !   we were so closeeee ! 
__label__4	Off to sushi for the one year anniversiary of the day I met my wife .  
__label__4	 @ kirstiealley oops thats keep it up 
__label__0	 @ musicaldyari hey !  not feeling well this a . m .  still in bed   how r u ? 
__label__4	 @ jameskysonlee Cant wait for Vol 5 .  
__label__0	 @ amazingphoebe i dont know what to do ,  because anything i say now ,  will sound rich .  so the only thing i can do is go 
__label__0	 @ Spacecable were all a slave to the wage mate 
__label__0	missed emerge this year   &amp; school internet is too slow ,  cant watch service !  cant wait to go back ! 
__label__0	its beddy bye time 
__label__4	 @ markjfinlay heh ,  too small a dinghy for that  Im going to get a boat of some sort though  Loved it today 
__label__4	hungraaaaaaaaay .  ill just eat .  dont go away Twitter !   @ whatchandrasaid LUNCH .  
__label__0	all these Glastonbury related twitters upset me 
__label__4	in hk now .  . the flight was ok .  .  . watched hes just not that into you .  .  . justin long 
__label__4	 @ karlmaton You so are !  I use the BBC ,  Sky and friends mainly and of course podcasts from every show i know 
__label__0	 @ JermSorensen yeah .  Shes screwed .  $3000 in new tires ,  new turbo ,  and maint ,  paid it off ,  and now shell get almost nothing .  
__label__4	 @ mileycyrus yo miley haha hope I got ur attention what r u nd demi gonna do at the sleepover ?  
__label__0	It is with deep &amp; profound regret that I announce the absence of  # followfriday from me  Sorry ,  Im too tired &amp; my dramatic sulk is long . 
__label__4	 @ Dutchphoto  @ kk  @ jercrowle  @ fiercekitty beach day ,  I just might come down Whee !    # friday  # summer  # chillax
__label__0	Cool ep of SNL .  Now I am going to bed .  Terrible headache  night . 
__label__0	Ouchy all this revision is making my neck hurt 
__label__4	Its houseparty tiiiime  Tired .  Had to get up at 7:30 am *_*
__label__0	Wow no one even cares that Im leaving .  
__label__4	 # Magic Coming in Sentinel Saturday column: What to do about No .  23 for the Cavs .  He appears to be a very good player 
__label__0	My tummy is a little rumbly .   has been all day .  Sleep it off
__label__4	 @ newcurator  .  .  . Could definitely be one of the reasons  .  .  .  
__label__4	WOOWWW did you know that you can now add &quot;Family Members&quot; on your Facebook Info page ?  
__label__0	I want lemonade- wait no better !  I want pomegrante green tea !  Unfortunately i have neither .  
__label__4	hey babyyy 
__label__0	not liking the new http design !  
__label__0	 @ luvfool14 Are people nice down there ?  Isnt Texas a red state ?  mostly republican  eh
__label__0	Earache 
__label__4	 @ holycowirock Me too .  Shh .  .  . dont tell anyone .  
__label__4	 @ kimmyxoxo I did watch the first episode of Nurse Jackie .  .  I liked it .  
__label__4	 @ llordllama will do ,  of course !  the South American woolly enclosure is on my itinery 
__label__4	huhh .  .  . dabju ielgumus uz Astronoutiem 5dien 
__label__0	ohhh front row almost center for the &quot;new&quot; fantasmic ,  so sweet but the churros werent 
__label__0	 @ daniellecrunden Thanks .  I really need to be better by Prom !  
__label__4	 @ solangeknowles hey hows day your day going 
__label__0	 @ hotel_max you guys had a tweetup 
__label__4	Believe In Yourself .  .  .  Dare To Dream 
__label__0	its friday !  oh wait i work tommorrow 
__label__0	No team building activity today at work   At least I have MECO starwars playing  http
__label__4	 @ pauliniunia ok cool  im at my friends at the moment and she says hi 
__label__4	 @ obsidianstar yep I have a suggestion .  .  .  . PINK PINK PINK .  .  .  . oh and maybe some green 
__label__4	 @ btwendel Anytime  Glad you liked . 
__label__0	&quot; @ mileycyrus&quot;you are the best !  !  !  !  I love you  can you give me your e-mail ?  ?  ?  I want to write with you but I cant 
__label__4	 @ Mthr8tr Im the bomb ,  eh ?  BOOM ,  bitches !    
__label__0	My luck keeps getting better and better .  .  .  I cracked my tooth so deep I need a root canal .  .  . fun  not 
__label__0	I dont feel so well either 
__label__4	 @ MckMama I say now !  !  
__label__4	 @ Debbiedee5 im fantastic !  lovin today 
__label__0	I am awake .  .  .  But i wish i was asleep 
__label__0	 @ samarowais Well it seems to only work ,  when it decides it wants to work 
__label__4	Downloading !  
__label__4	 @ ddlovato get well for tonight demi !  im wearing my demi lovato badge to celebrate haha  yayyyy ,  cant wait ! 
__label__4	Goin to cvs 
__label__0	this rain/weather is so shitty  !  i want it to feel like summer 
__label__0	I waited too late to start packing  At least SNL is on .  Justin Timberlake= &lt;3
__label__4	 @ skinnermike are you around at all in June ?  Its birmingham music month .  would be awesome if you got involved 
__label__0	The worst feeling ever is watching sumthng that means the world to u slip thru ur finger knowin theres nothin u can do 2 help  rip acacia
__label__0	OMG- I cant believe its going 2 b Monday already !  I hate short weekends !  Goodnight .  
__label__4	 @ emilzeemaw  very true girl frannn 
__label__0	 @ jdfwoods Yep ,  Im concerned .   
__label__0	 @ sicknastyemily aww thanks !  But i think i have work that day .  Or visiting college  blehh haha
__label__4	Blogging the demise of science journalism; revisited: http Last plug for 3QD competition - remember to press &quot;VOTE&quot; 
__label__4	 @ LovatoFans ahh that is so cool !  im even excited for you . haha .  
__label__0	i give up trying to have  god birthday .  Hmph 
__label__4	and  @ rustyrockets  @ Meshel_Laurie  @ darsoid  @ lilyroseallen   # FollowFriday
__label__0	Am stuck at twitterfox .  .  . Nothing else loading .  .  .  
__label__0	Done with homework .  Sneezing  but feeling better !  28 days
__label__4	Teardrops on my Guitar by Taylor Swift 
__label__4	 @ Wiggs88 Why thank you  and thats for the Camera recomondation haha
__label__0	 @ MsEDU LOL !  !  I love high heels but sadly have never worn unless in weddings .   A shorty like me should wear them all the time .  Lol
__label__0	 @ winchester_syll Doesnt seem to show location on Tweetie 
__label__0	wants to be at WEL  and Wicked if Aileen is still on 
__label__0	 @ got2lovekia u seem mad on the phone right now .  
__label__4	 @ yoedelbarrio  boxing this monday ?  
__label__0	 @ theangelofire: Personally I waned to support IE8 ,  but unfortunately it sux; So i was forced to use d fox .  I hav 3 . 4 and must say its gud 
__label__0	 @ mitzyeg me tooooooo  its at its worst at 5am
__label__0	 @ trinnnaaa hahah sorry that took a while to reply .  
__label__0	is playing correspondence catchup !  and now im hungry  .  .  .  .  
__label__4	Happy Mothers Day to my mom &amp; all the moms out in twitter world 
__label__0	Today is a *very* tired Monday .   Weekend was not good for catching up on sleep as I hoped it would be .   Makes me write in passive voice .  
__label__4	Someone text into Kerrang ,  64100 start your message with a k .  request solaris by Elliot Minor  .  .  .  but dont spam !  
__label__0	waiting for the rain to stop so i can get my jog in this morning 
__label__4	23 days till my marine is back  finished one of my finals  goodnight !  ! 
__label__4	 @ Top10Causes Thank you so much for the support and adding &quot;Voices of Survivors&quot; to your list of causes !  
__label__4	 @ PennyRed this was great 
__label__0	 @ kayce_m I feel like a douchebag .  Now I miss on the chance to have it altered by Wednesday if it WAS a bit off .   Which it most likely is . 
__label__4	lifes a journey not a destination .  .  .  .  .  .   listening to prob one of my fav aerosmith songs while cleaning my room 
__label__4	 @ eddieizzard PS .  weather is almost always beautiful sunshine here  !  !  
__label__4	 @ Filipp99 you are ruining summer by being sick .  hope you feel better 
__label__4	 @ JorgeBeltran Its not that weird .  I have a Lebanese friend but Im not sure if he has half .  I envy people whos half-anything .  
__label__0	wtf did  @ jarret make me download ?  this stupid thing just made me go blind 
__label__4	 @ PrinceSTRSCRM almost got into an accident; but I can taste again 
__label__0	Cant believe an airliner has gone missing http accidents happen 
__label__4	 @ ohladye Have a great flight .  
__label__0	Home from Florida .   Awesome trip ,  but I lost my cell phone at the airport .  
__label__0	crying 4 day old baby next door / thin walled terraced house / awake since 5am / barely keepin the sleepdrool of my monitor . zzz .  . uh .  .  . zzz 
__label__0	tired and stressed 
__label__0	 @ Staci424 I know !  Was so sad I missed it !  
__label__0	seritonin pills in the morning D; fuckkk summer school 
__label__0	Laptop broke down causing a big pain In the ass wtf  SOS
__label__0	 @ Ausadian98 good enough for me :] i was just thinking ,  the time difference between here and there is going to make it hard to watch games 
__label__4	 @ AgesTheGreat awwww [hands you a Whopper] it gon be otay !  
__label__0	WTF I have over 500 updates already ?  Why do I never realize it until its too late ?  
__label__0	I lost my laptop again .  
__label__4	It would be nice to have around 10 grand for a little startup .  Im not asking for much .  ha 
__label__4	 @ dannywood and starting it early  what time is it in Florida ?  6 am ? 
__label__0	OMG .  .  . I really need to get my hair done sad face  this just isnt right lol .  . But 1st things 1st my car ,  , gotta get her right ,  , shes my baby
__label__0	 @ FayeFoucault Some fairly important documents .   I had a &quot;throw away&quot; pile and a &quot;keep&quot; pile .   I threw away the wrong one 
__label__4	FIRST DAY OF SCHOOL -- quite awesome .  and im quite ready to get CRACKED again for programming .  YAH !  
__label__0	My vacation is over ,  time to get back to work 
__label__0	auchh ,  drop by 1  (22)blogcatalog . com
__label__0	Ugh soc teacher is starting to become one of those profs who is always fucking late 
__label__4	 @ ASOS_Efe ahhh that first one is gorgeous !  stop it !  
__label__4	Boa Tarde aeee 
__label__4	 @ JLeighIrl- if u had come to class yesterday or Friday--- u would be sitting pretty now 
__label__4	Ending the night with Fesuphanallah by Erkin Koray ,  on the turntable 
__label__0	finishing some numbers .  .  .  .  .  .  .  .  .  end of themonth 
__label__0	fairly uneventfull weekend  glad to see that  @ dunkywife has become a twit lol well done to  @ aplusk for reaching 1 mil 1st
__label__0	 @ missthaing13 pwned 
__label__0	 @ H2_TheMovie I tend to mispell a lot of words when Im in a hurry .   Thanks though !  !  
__label__0	watchin the final big bang theory  i will miss it 
__label__0	Was running late to my train ,  pushed my bike so hard I dislodged the handle bars 
__label__4	d/l some audiobooks to my Shuffle to keep me company while I work outdoors this weekend  .  .  .  a good book and gardening at the same time !   
__label__0	 @ TheYashin Im gutted ,  was supposed to be coming to the deen but cant because im working 
__label__4	 @ EAMatt i know we bass players need to stick together ,  start a cult or something ,  or the old &quot;take over the universe&quot; thing you in 
__label__0	Received my Q9550 !  A C1 stepping !  Thanks NCIX !  
__label__0	Finishing up at the apartment .  
__label__4	good morning everyone iam in a good mood this morning ,  dont know why ,  just am .  
__label__0	Babysitting on a Saturday night is not what i call Fun 
__label__0	23 degrees outside and im stuck in the office 
__label__0	Cubbies game cancelled !  !  !   what a heartbreaker !  !  ! 
__label__4	cold pizza and twilight 
__label__0	 @ theShowgram - Farrah  Whos pick was that ?  Thought of you guys right away .  .  . 
__label__4	 @ AlmaLaCubana hmmmm what ?  LOL I have beer ,  skyy ,  jager ,  and sailor Jerry if you woud like to have a drink 
__label__4	 @ Trainable_Girl hey thanks  ahahah . 
__label__4	 @ cyclingweekly - Yup just one of those stages .  Plenty of racing left = more exciting stuff coming .  Weve only just begun 
__label__4	 @ pamtayls - well dont let Dakota know then .   He thinks shes &quot;hot&quot; .   The twins grad .  on Sunday !  5 kids out ,  2 to go .  Emptynestsyndrome .  . 
__label__4	Warm and sunny ,  off to Tulip festival in Holland 
__label__0	Im gonna cry my sister just left .  But no goodbyes .   .   .  Just see you later 
__label__0	I accidently washed my Rosary Beads in their leather case .  I hate drying leather .  
__label__4	Documenting my server info in a wiki so that I can keep better track of everything !  Dont know why I didnt do it before 
__label__0	 @ HeikoKanzler That sounds just awesome !  How is the weather ?  Here is cold as hell 
__label__4	 @ CustomTees The tshirts for  @ NoReinsGirl arrived today looking great .  You do good work mate !  !   
__label__4	 @ BrentDPayne To be fair ,  you know hes  stuck between a rock and a hard place .  If he lets you do it ,  he has to let everyone do it .  
__label__4	Today I managed to fix a java problem that both my boss (IT Adviser) &amp; a Network Support guy couldnt .  I did a dance .  Boss was impressed 
__label__4	Im currently listening to my playlist in my myspace acctount .  
