__label__4	 @ twishitter  # poo the baby just had a successful run at potty training .   sending the tweet to in honor of the joyous event .   
__label__0	3 more weeks with my kinders ,  I am going to miss them !  !  
__label__0	gahh my throat hurts really bad  
__label__4	 @ AISITLT Sounds wicked  Sorry I didnt make it to recording though guys ! 
__label__0	Why oh why arent the MTV movie awards being played on my channels ?  
__label__4	 @ ViolaMaths Indeed it is !  Love it .   You have a great one too ! 
__label__0	i dont owe anyone 30 dollars !  
__label__0	 @ stephenfry thats very sad .  No lollipop ?  What kind of monster dentist do you have ?  !  ?  !  ?  
__label__4	 @ gabrielpkelly ignorance ,  loud speaking volumes ,  fatty foods (and people) &quot;American&quot; bumper stickers &amp; poor grammar 
__label__4	Is officially in san diego 
__label__4	 @ mattbrownMF congratss !  
__label__4	im really tired so im off to bed for tonight ,  byeee everybody 
__label__0	I am so paranoid .  I dont want to spread the diseaaaaaaase .   I am stuck in this house forever !  !  !  !  !  !  !  !  !  ! 
__label__4	We have a saying that everything that rains before Midsummer direactly increases the harvest - so LET IT RAIN LET IT RAIN LET IT RAIN !  
__label__0	Rhiannons grade 8 baseball tournament in Jordan today .  Ack !  Brings back bad memories of being picked last .   Should be a great day tho .  . 
__label__0	anddd I lost .  .  .  
__label__0	Good morning Seagyn ,  weekend was fantastic thanks .  .  . yours ?  The pics are going to be delayed a bit  My friend deleted them by mistake
__label__0	 @ D_Chamberlain No ,  not really .  
__label__4	 @ foilly Thought you might be interested in  @ TweetPhoto http See whos viewing your photos !  
__label__0	 @ SabrinaSHIZZLE Eek ,  Sabrina !  Ill miss your sextastic voice too .   &amp; our late night convos .  .  I need my own cell ! 
__label__0	I need to nap   An hour to go till I can go home  .  .  Counting  .  . 
__label__4	 @ JadoreMarmite I deserve it - I was bored .  It was an experiment .  It worked though 
__label__4	just back from maui .  what an awesome trip .  .  .   thanks again  @ mitchachu and  @ willioh !  love you both . 
__label__0	so tired and lazy again  
__label__0	Is watching t . v and laying in bed .  .  and doesnt want to work tomorrow 
__label__0	RIP Attack Attack !   MTV headbangersball ?  really ?  and now you are inside the &quot;goth&quot; genre ,  wow ,  Ill still be seein you at  @ warped09 :/
__label__0	my phone died durring the show ,  and i didnt realize it .  now i cant find my charger so i guess i have no phone tonight 
__label__0	Bad night for the giants 
__label__4	I need a back rub any Volunteers ?  
__label__0	67b .  (contd) - The episode with Kevin does not air at all 
__label__4	 @ LaBela22 insane and intense .  breaking beds is not cool .  lol 
__label__0	 @ saykendrawithme ugh its so frustrating  Ill be 16 in a month but its not very comforting knowing that
__label__0	 @ headhntr oh dude .  I fucking hate you so much right now 
__label__0	hasnt had time to go on twitter since working full time !  
__label__4	 @ SophiaF3F3 I LOVE IT !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  I ALSO LIKE THE NEW PROFILE PIC !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  
__label__0	 @ moonscribe too heavy - and the elastic would not work - I would have to cut when my leg  swelled 
__label__4	Oowweee !  !  !  China club wuz poppin !  !  !  Lipstic n Pumps were in full effect !  
__label__4	 @ jannykanellis Me too .   Seen it twice already .   
__label__4	Street partay toodaay 
__label__4	 @ 4ut no prob dear 
__label__4	 @ bencrox did u finally pay ?  
__label__0	 @ jkaddy Know the feeling Addy .  .  . missing them boys 
__label__4	 @ bythekilowatt oooo i like that .  .  .  im gonna be at the college sunday to work on the rest of my 3d as well as finish the editing !  
__label__4	 @ michaellington hahaha that made me laugh 
__label__0	Good Morning !  Both Twitter and Facebook are blocked at work now .  I feel so isolated .    # fb
__label__0	 @ rachy_babes  @ _amberlovely  @ poynterlubz I am so unbeliveably jealous of you all .  I want to goooo 
__label__0	what about me ?   i dont get any love donnie lol  @ donnie7
__label__4	 @ pinkfrangipani its take me to the river from sydenee 
__label__4	 @ lilaleila Hehe ,  thanks sweetheart !  
__label__4	had a blasty blast  @  cheesecake factory and festival bay tonight !  
__label__0	 @ tepachoy hahahah .  i know right !  !  !  !  because of that one little girl ,  H1N1 is here .  .  .  
__label__0	 @ hellowhatarush Good choice Sam !  &amp;  @ r3dast3rik09 Yeah pretty much .  I was playing WoW until like 5:30 this morning  lol .  .  .  .  so sad . 
__label__0	A/C went out at the house   can I come over ?  lol
__label__4	 @ FrazJ Just had a summer berries ,  SUMMER IS HERE 
__label__0	 @ MizzBumbleB22 hey .  
__label__4	 @ Chynab21 got u boo !  
__label__4	 @ AimeeLady Edlette ,  huh ?  ::grins:: You may have to talk to  @ Accident_Prone about that one .  
__label__0	i think the heater has stopped working ,  because i am now freezing 
__label__4	My Garden Is So Beautiful .  
__label__0	Nervous cant breathe Just answer the phone .   
__label__0	 @ ThatJonasKidJoe wait yes you will be back we havent talked yet 
__label__0	Darn my mother for waking me up before 9 !  It was hard enough getting to sleep 
__label__4	 @ CCullenMD Full Moon !  I totally rocked that song on Tap Tap Revenge .  
__label__4	Wish I knew where my usb cable for phone and camera were !  I can haz lovely pic of bub falling asleep in one of my slings 2day 
__label__4	just got outy of the shower --- going to bed tired  --- long day of head pain---- i need a massage therapist ha 
__label__4	 @ UzamakiJ I know !  One of my favorites so a movie ?   awesome  And yes loved the songs !  Been listening to them on my iPhone .  .  .  a lot 
__label__4	Fun night with  @ Reado ,   @ KarmaCakeDotCa ,   @ SPrieur ,   @ Clark_Jill &amp;  @ AndrewHansen1 !  Entertaining people watching at The Phoenix - loved it !  
__label__4	 @ anjavanstaden quality design work Anja !  Well done on creative one !  
__label__4	 # musicmonday anything by Katy Perry ~ i know it might sounds weird , but i just love her voice 
__label__0	 @ FendiDotcom morning bestie !  Y didnt u cum wit da bm to my job 
__label__4	 @ DeepXP ha ha 1 of my friends was all ovr himself he said he is luv w/ sum1 whom he met 4 only 10 mins so i was wondering .  .  
__label__0	Im tired !  !  Gonna b another hot day tomorrow .  .  .  Got the dentist though 
__label__4	Going to French .  Anyone want to pick me up ?  
__label__4	Only 40 mins left until the final clue is released   # sfn
__label__0	 @ funlildrummer sorry ,  I got two failure notices ,  too .  
